Date,Year,Home_Team,Away_Team,Home_Score,Away_Score,result,home_win,home_prob_elo,prob_xgb,prob_lr,pred_xgb,edge_vs_elo
2024-12-07,2024,Racing 92,Harlequins,23,12,H,1,0.474,0.3883,0.5006,0,-0.0857
2024-12-07,2024,Stormers,RC Toulonnais,14,24,A,0,0.456,0.1855,0.495,0,-0.2705
2024-12-07,2024,Black Lion,RC Vannes,22,19,H,1,0.694,0.4512,0.5954,0,-0.2428
2024-12-07,2024,Lyon Olympique Universitaire,Cardiff Rugby,37,26,H,1,0.468,0.3706,0.4899,0,-0.0974
2024-12-07,2024,ASM Clermont Auvergne,Benetton Rugby,28,0,H,1,0.782,0.8188,0.6354,1,0.0368
2024-12-07,2024,Aviron Bayonnais,Scarlets,17,16,H,1,0.576,0.7077,0.4792,1,0.1317
2024-12-07,2024,Connacht,Zebre Rugby,43,12,H,1,0.631,0.5963,0.6604,1,-0.0347
2024-12-07,2024,Northampton Saints,Castres Olympique,38,8,H,1,0.565,0.776,0.5754,1,0.211
2024-12-07,2024,Mexico,Cayman Islands,45,14,H,1,0.73,0.7077,0.6671,1,-0.0223
2024-12-08,2024,Bristol Bears,Leinster,12,35,A,0,0.673,0.7077,0.5831,1,0.0347
2024-12-08,2024,Ospreys,Lions,30,14,H,1,0.581,0.1855,0.5726,0,-0.3955
2024-12-08,2024,Stade Toulousain,Ulster,61,21,H,1,0.628,0.3883,0.4734,0,-0.2397
2024-12-08,2024,Section Paloise,Newcastle Red Bulls,32,19,H,1,0.615,0.659,0.593,1,0.044
2024-12-08,2024,Union Bordeaux-Begles,Leicester Tigers,42,28,H,1,0.528,0.449,0.4858,0,-0.079
2024-12-08,2024,Cheetahs,USA Perpignan,20,20,D,0,0.79,0.449,0.7135,0,-0.341
2024-12-13,2024,Castres Olympique,Munster,16,14,H,1,0.125,0.1834,0.2289,0,0.0584
2024-12-13,2024,Sale Sharks,Racing 92,29,7,H,1,0.459,0.3883,0.4417,0,-0.0707
2024-12-13,2024,Edinburgh Rugby,Aviron Bayonnais,52,12,H,1,0.737,0.9021,0.7198,1,0.1651
2024-12-14,2024,Cardiff Rugby,Cheetahs,26,10,H,1,0.595,0.4783,0.5396,0,-0.1167
2024-12-14,2024,Harlequins,Stormers,53,16,H,1,0.698,0.8188,0.6138,1,0.1208
2024-12-14,2024,Stade Rochelais,Bristol Bears,35,7,H,1,0.331,0.4029,0.3602,0,0.0719
2024-12-14,2024,Leicester Tigers,Sharks,56,17,H,1,0.677,0.6566,0.5923,1,-0.0204
2024-12-14,2024,Leinster,ASM Clermont Auvergne,15,7,H,1,0.769,0.776,0.6928,1,0.007
2024-12-14,2024,RC Vannes,Gloucester Rugby,43,19,H,1,0.418,0.3883,0.4656,0,-0.0297
2024-12-14,2024,Ulster,Union Bordeaux-Begles,19,40,A,0,0.527,0.4029,0.5126,0,-0.1241
2024-12-14,2024,Lions,Section Paloise,43,35,H,1,0.458,0.2444,0.471,0,-0.2136
2024-12-14,2024,Zebre Rugby,Lyon Olympique Universitaire,19,21,A,0,0.574,0.4571,0.5531,0,-0.1169
2024-12-14,2024,Montpellier Herault Rugby Club,Ospreys,59,15,H,1,0.698,0.776,0.6304,1,0.078
2024-12-14,2024,Bulls,Northampton Saints,21,30,A,0,0.645,0.3883,0.5479,0,-0.2567
2024-12-15,2024,USA Perpignan,Connacht,18,31,A,0,0.265,0.2372,0.3117,0,-0.0278
2024-12-15,2024,RC Toulonnais,Glasgow Warriors,30,29,H,1,0.664,0.659,0.6357,1,-0.005
2024-12-15,2024,Benetton Rugby,Bath Rugby,22,21,H,1,0.389,0.1939,0.482,0,-0.1951
2024-12-15,2024,Scarlets,Black Lion,36,18,H,1,0.544,0.3041,0.6318,0,-0.2399
2024-12-15,2024,Stade Francais Paris,Saracens,17,28,A,0,0.375,0.4029,0.399,0,0.0279
2024-12-15,2024,Newcastle Red Bulls,Dragons,14,22,A,0,0.548,0.2959,0.619,0,-0.2521
2024-12-15,2024,Exeter Chiefs,Stade Toulousain,21,64,A,0,0.114,0.133,0.2265,0,0.019
2024-12-18,2024,Tunisia,Nigeria,34,10,H,1,0.573,0.659,0.5824,1,0.086
2024-12-18,2024,Zambia,Ghana,31,22,H,1,0.232,0.4029,0.3749,0,0.1709
2024-12-20,2024,Gloucester Rugby,Harlequins,14,0,H,1,0.516,0.5241,0.5446,1,0.0081
2024-12-21,2024,Castres Olympique,Union Bordeaux-Begles,3,13,A,0,0.263,0.133,0.2681,0,-0.13
2024-12-21,2024,Sharks,Bulls,20,17,H,1,0.633,0.776,0.6376,1,0.143
2024-12-21,2024,Sale Sharks,Exeter Chiefs,28,10,H,1,0.835,0.9021,0.735,1,0.0671
2024-12-21,2024,Newcastle Falcons,Bath Rugby,15,40,A,0,0.369,0.4029,0.3912,0,0.0339
2024-12-21,2024,Leinster,Connacht,20,12,H,1,0.805,0.8188,0.7103,1,0.0138
2024-12-21,2024,Ospreys,Scarlets,23,22,H,1,0.532,0.2959,0.5011,0,-0.2361
2024-12-21,2024,Montpellier Herault Rugby Club,Racing 92,21,17,H,1,0.829,0.9187,0.764,1,0.0897
2024-12-21,2024,Ulster,Munster,19,22,A,0,0.246,0.2372,0.3469,0,-0.0088
2024-12-21,2024,RC Toulonnais,Section Paloise,56,25,H,1,0.76,0.659,0.6568,1,-0.101
2024-12-21,2024,RC Vannes,Aviron Bayonnais,21,27,A,0,0.68,0.8188,0.6609,1,0.1388
2024-12-21,2024,Leicester Tigers,Bristol Bears,24,54,A,0,0.704,0.8188,0.6526,1,0.1148
2024-12-21,2024,Stormers,Lions,29,10,H,1,0.447,0.1855,0.467,0,-0.2615
2024-12-21,2024,Stade Rochelais,ASM Clermont Auvergne,20,15,H,1,0.502,0.4029,0.4706,0,-0.0991
2024-12-21,2024,Benetton Rugby,Zebre Rugby,11,10,H,1,0.61,0.5963,0.6086,1,-0.0137
2024-12-21,2024,Stade Francais Paris,USA Perpignan,24,7,H,1,0.745,0.8188,0.7072,1,0.0738
2024-12-22,2024,Ghana,Nigeria,24,19,H,1,0.658,0.7077,0.4999,1,0.0497
2024-12-22,2024,Zambia,Tunisia,7,29,A,0,0.341,0.449,0.4291,0,0.108
2024-12-22,2024,Glasgow Warriors,Edinburgh Rugby,33,14,H,1,0.53,0.4029,0.4594,0,-0.1271
2024-12-22,2024,Saracens,Northampton Saints,39,24,H,1,0.737,0.7077,0.6156,1,-0.0293
2024-12-22,2024,Lyon Olympique Universitaire,Stade Toulousain,17,17,D,0,0.324,0.1304,0.3258,0,-0.1936
2024-12-26,2024,Dragons,Cardiff Rugby,22,24,A,0,0.621,0.4783,0.448,0,-0.1427
2024-12-27,2024,Bristol Bears,Sale Sharks,0,38,A,0,0.808,0.8188,0.6939,1,0.0108
2024-12-27,2024,Munster,Leinster,7,28,A,0,0.59,0.4783,0.4832,0,-0.1117
2024-12-28,2024,Harlequins,Leicester Tigers,34,34,D,0,0.52,0.5963,0.5192,1,0.0763
2024-12-28,2024,ASM Clermont Auvergne,Montpellier Herault Rugby Club,18,22,A,0,0.523,0.4029,0.5168,0,-0.1201
2024-12-28,2024,Connacht,Ulster,7,17,A,0,0.735,0.659,0.6906,1,-0.076
2024-12-28,2024,Union Bordeaux-Begles,RC Toulonnais,21,17,H,1,0.701,0.5963,0.6189,1,-0.1047
2024-12-28,2024,Northampton Saints,Newcastle Falcons,61,0,H,1,0.809,0.8188,0.7358,1,0.0098
2024-12-28,2024,Section Paloise,RC Vannes,48,24,H,1,0.645,0.5241,0.5764,1,-0.1209
2024-12-28,2024,Zebre Rugby,Benetton Rugby,12,24,A,0,0.572,0.5963,0.4123,1,0.0243
2024-12-28,2024,Stormers,Sharks,24,20,H,1,0.509,0.4029,0.4174,0,-0.1061
2024-12-28,2024,Aviron Bayonnais,Castres Olympique,33,12,H,1,0.686,0.8188,0.6353,1,0.1328
2024-12-28,2024,Bath Rugby,Saracens,68,10,H,1,0.502,0.4512,0.4564,0,-0.0508
2024-12-28,2024,Edinburgh Rugby,Glasgow Warriors,10,7,H,1,0.524,0.5241,0.3681,1,0.0001
2024-12-29,2024,USA Perpignan,Stade Rochelais,21,13,H,1,0.218,0.1855,0.2835,0,-0.0325
2024-12-29,2024,Stade Toulousain,Stade Francais Paris,38,23,H,1,0.879,0.9617,0.7493,1,0.0827
2024-12-29,2024,Racing 92,Lyon Olympique Universitaire,25,25,D,0,0.464,0.5963,0.4562,1,0.1323
2024-12-29,2024,Exeter Chiefs,Gloucester Rugby,22,15,H,1,0.233,0.1834,0.351,0,-0.0496
2025-01-01,2025,Cardiff Rugby,Ospreys,13,13,D,0,0.708,0.7379,0.6021,1,0.0299
2025-01-01,2025,Scarlets,Dragons,32,15,H,1,0.594,0.5963,0.6218,1,0.0023
2025-01-03,2025,Newcastle Falcons,Harlequins,14,38,A,0,0.383,0.4029,0.3093,0,0.0199
2025-01-04,2025,Castres Olympique,Section Paloise,24,19,H,1,0.431,0.3883,0.4356,0,-0.0427
2025-01-04,2025,Stade Rochelais,Stade Toulousain,22,19,H,1,0.296,0.2372,0.2292,0,-0.0588
2025-01-04,2025,RC Vannes,ASM Clermont Auvergne,19,20,A,0,0.377,0.4029,0.4179,0,0.0259
2025-01-04,2025,Saracens,Bristol Bears,35,26,H,1,0.698,0.9021,0.7541,1,0.2041
2025-01-04,2025,Montpellier Herault Rugby Club,Aviron Bayonnais,44,10,H,1,0.789,0.7077,0.695,1,-0.0813
2025-01-04,2025,Lyon Olympique Universitaire,USA Perpignan,17,12,H,1,0.803,0.8188,0.7129,1,0.0158
2025-01-04,2025,Leicester Tigers,Exeter Chiefs,28,15,H,1,0.859,0.9021,0.8182,1,0.0431
2025-01-04,2025,Gloucester Rugby,Sale Sharks,36,20,H,1,0.4,0.2372,0.247,0,-0.1628
2025-01-04,2025,RC Toulonnais,Racing 92,36,24,H,1,0.84,0.9021,0.7364,1,0.0621
2025-01-04,2025,Stade Francais Paris,Union Bordeaux-Begles,19,46,A,0,0.209,0.0511,0.1848,0,-0.1579
2025-01-05,2025,Northampton Saints,Bath Rugby,35,34,H,1,0.41,0.3041,0.282,0,-0.1059
2025-01-10,2025,Gloucester Rugby,Scarlets,31,7,H,1,0.563,0.4029,0.4884,0,-0.1601
2025-01-10,2025,Glasgow Warriors,Racing 92,29,19,H,1,0.816,0.8188,0.729,1,0.0028
2025-01-11,2025,Ospreys,Newcastle Red Bulls,35,15,H,1,0.703,0.8188,0.6164,1,0.1158
2025-01-11,2025,Connacht,Lyon Olympique Universitaire,52,24,H,1,0.604,0.5963,0.5508,1,-0.0077
2025-01-11,2025,Leicester Tigers,Ulster,38,10,H,1,0.584,0.5963,0.5296,1,0.0123
2025-01-11,2025,Castres Olympique,Bulls,49,10,H,1,0.573,0.7379,0.5848,1,0.1649
2025-01-11,2025,Munster,Saracens,17,12,H,1,0.718,0.7077,0.6374,1,-0.0103
2025-01-11,2025,Montpellier Herault Rugby Club,Lions,28,5,H,1,0.889,0.9617,0.7838,1,0.0727
2025-01-11,2025,Stormers,Sale Sharks,40,0,H,1,0.518,0.4029,0.4847,0,-0.1151
2025-01-11,2025,Exeter Chiefs,Union Bordeaux-Begles,17,69,A,0,0.086,0.1322,0.1977,0,0.0462
2025-01-11,2025,Sharks,Stade Toulousain,8,20,A,0,0.302,0.3883,0.3262,0,0.0863
2025-01-11,2025,RC Vannes,Edinburgh Rugby,25,29,A,0,0.32,0.4029,0.4216,0,0.0829
2025-01-11,2025,USA Perpignan,Cardiff Rugby,23,20,H,1,0.299,0.4029,0.3983,0,0.1039
2025-01-11,2025,Black Lion,Aviron Bayonnais,16,41,A,0,0.56,0.4029,0.5125,0,-0.1571
2025-01-11,2025,Stade Francais Paris,Northampton Saints,45,35,H,1,0.373,0.3041,0.4174,0,-0.0689
2025-01-12,2025,Bath Rugby,ASM Clermont Auvergne,40,21,H,1,0.757,0.8188,0.6811,1,0.0618
2025-01-12,2025,Dragons,Section Paloise,15,24,A,0,0.612,0.5241,0.5676,1,-0.0879
2025-01-12,2025,Bristol Bears,Benetton Rugby,35,29,H,1,0.596,0.4571,0.4959,0,-0.1389
2025-01-12,2025,RC Toulonnais,Harlequins,33,21,H,1,0.756,0.7077,0.671,1,-0.0483
2025-01-12,2025,Cheetahs,Zebre Rugby,22,18,H,1,0.7,0.6566,0.6871,1,-0.0434
2025-01-12,2025,Stade Rochelais,Leinster,14,16,A,0,0.185,0.1026,0.2527,0,-0.0824
2025-01-17,2025,Ulster,Exeter Chiefs,52,24,H,1,0.861,0.9021,0.7494,1,0.0411
2025-01-17,2025,Cardiff Rugby,Connacht,19,28,A,0,0.514,0.3883,0.4867,0,-0.1257
2025-01-17,2025,Newcastle Red Bulls,Montpellier Herault Rugby Club,7,26,A,0,0.171,0.1026,0.306,0,-0.0684
2025-01-18,2025,Racing 92,Stormers,31,22,H,1,0.385,0.3883,0.4275,0,0.0033
2025-01-18,2025,Harlequins,Glasgow Warriors,24,7,H,1,0.462,0.5963,0.4491,1,0.1343
2025-01-18,2025,Scarlets,RC Vannes,38,28,H,1,0.778,0.6566,0.7041,1,-0.1214
2025-01-18,2025,Leinster,Bath Rugby,47,21,H,1,0.812,0.776,0.658,1,-0.036
2025-01-18,2025,Benetton Rugby,Stade Rochelais,32,25,H,1,0.529,0.4468,0.4928,0,-0.0822
2025-01-18,2025,ASM Clermont Auvergne,Bristol Bears,33,26,H,1,0.588,0.5963,0.583,1,0.0083
2025-01-18,2025,Northampton Saints,Munster,34,32,H,1,0.293,0.4029,0.373,0,0.1099
2025-01-18,2025,Lions,Dragons,60,10,H,1,0.594,0.6566,0.5864,1,0.0626
2025-01-18,2025,Section Paloise,Ospreys,28,31,A,0,0.613,0.5241,0.5879,1,-0.0889
2025-01-18,2025,Bulls,Stade Francais Paris,48,7,H,1,0.483,0.2372,0.4404,0,-0.2458
2025-01-18,2025,Lyon Olympique Universitaire,Cheetahs,68,21,H,1,0.624,0.5963,0.5748,1,-0.0277
2025-01-19,2025,Sale Sharks,RC Toulonnais,33,7,H,1,0.311,0.4029,0.3764,0,0.0919
2025-01-19,2025,Saracens,Castres Olympique,24,32,A,0,0.765,0.659,0.6543,1,-0.106
2025-01-19,2025,Zebre Rugby,USA Perpignan,21,39,A,0,0.581,0.4029,0.5509,0,-0.1781
2025-01-19,2025,Stade Toulousain,Leicester Tigers,80,12,H,1,0.752,0.6566,0.641,1,-0.0954
2025-01-19,2025,Aviron Bayonnais,Gloucester Rugby,55,17,H,1,0.584,0.5963,0.5577,1,0.0123
2025-01-19,2025,Union Bordeaux-Begles,Sharks,66,12,H,1,0.916,0.9747,0.8229,1,0.0587
2025-01-19,2025,Edinburgh Rugby,Black Lion,36,15,H,1,0.843,0.8269,0.7646,1,-0.0161
2025-01-24,2025,Harlequins,Northampton Saints,22,19,H,1,0.631,0.7077,0.4771,1,0.0767
2025-01-24,2025,Ospreys,Benetton Rugby,43,0,H,1,0.639,0.6566,0.5949,1,0.0176
2025-01-25,2025,Scarlets,Edinburgh Rugby,30,24,H,1,0.461,0.5241,0.517,1,0.0631
2025-01-25,2025,Dragons,Munster,19,38,A,0,0.159,0.1855,0.2519,0,0.0265
2025-01-25,2025,Cardiff Rugby,Sharks,22,42,A,0,0.662,0.7379,0.6048,1,0.0759
2025-01-25,2025,Union Bordeaux-Begles,Lyon Olympique Universitaire,20,22,A,0,0.874,0.776,0.6186,1,-0.098
2025-01-25,2025,Exeter Chiefs,Saracens,31,22,H,1,0.219,0.1939,0.2497,0,-0.0251
2025-01-25,2025,USA Perpignan,Aviron Bayonnais,16,11,H,1,0.352,0.2877,0.2741,0,-0.0643
2025-01-25,2025,Leinster,Stormers,36,12,H,1,0.948,0.9884,0.8455,1,0.0404
2025-01-25,2025,RC Vannes,Stade Francais Paris,33,28,H,1,0.521,0.5241,0.3845,1,0.0031
2025-01-25,2025,Section Paloise,ASM Clermont Auvergne,20,14,H,1,0.498,0.4029,0.3649,0,-0.0951
2025-01-25,2025,Gloucester Rugby,Leicester Tigers,38,31,H,1,0.537,0.5241,0.3925,1,-0.0129
2025-01-25,2025,Stade Toulousain,Montpellier Herault Rugby Club,27,17,H,1,0.648,0.4029,0.5802,0,-0.2451
2025-01-25,2025,Lions,Bulls,22,37,A,0,0.615,0.7077,0.5904,1,0.0927
2025-01-25,2025,Racing 92,Castres Olympique,20,27,A,0,0.448,0.3883,0.3279,0,-0.0597
2025-01-26,2025,Sale Sharks,Bath Rugby,23,32,A,0,0.417,0.3041,0.2822,0,-0.1129
2025-01-26,2025,Bristol Bears,Newcastle Falcons,55,35,H,1,0.857,0.962,0.8536,1,0.105
2025-01-26,2025,Ulster,Zebre Rugby,14,15,A,0,0.863,0.9617,0.7771,1,0.0987
2025-01-26,2025,Glasgow Warriors,Connacht,22,19,H,1,0.478,0.4029,0.4658,0,-0.0751
2025-01-26,2025,RC Toulonnais,Stade Rochelais,45,26,H,1,0.711,0.5963,0.4792,1,-0.1147
2025-01-31,2025,Romania,Germany,48,10,H,1,0.856,0.9948,0.902,1,0.1388
2025-01-31,2025,France,Wales,43,0,H,1,0.98,0.9884,0.9432,1,0.0084
2025-02-01,2025,Portugal,Belgium,40,30,H,1,0.864,0.9948,0.8472,1,0.1308
2025-02-01,2025,Ireland,England,27,22,H,1,0.937,0.9884,0.8404,1,0.0514
2025-02-01,2025,Georgia,Switzerland,110,0,H,1,0.858,0.9948,0.8959,1,0.1368
2025-02-01,2025,Scotland,Italy,31,19,H,1,0.906,0.9617,0.9267,1,0.0557
2025-02-01,2025,Andorra,Israel,31,28,H,1,0.288,0.2877,0.3014,0,-0.0003
2025-02-02,2025,Spain,Netherlands,53,24,H,1,0.817,0.9953,0.8793,1,0.1783
2025-02-06,2025,Biarritz Olympique,Mont-de-Marsan,0,27,A,0,0.606,0.7077,0.5647,1,0.1017
2025-02-07,2025,US Montauban,Agen,36,14,H,1,0.606,0.7077,0.5647,1,0.1017
2025-02-07,2025,Colomiers,FC Grenoble,24,36,A,0,0.688,0.776,0.5546,1,0.088
2025-02-07,2025,Beziers,Oyonnax Rugby,26,15,H,1,0.606,0.7077,0.5647,1,0.1017
2025-02-07,2025,Provence Rugby,USON Nevers,38,21,H,1,0.606,0.7077,0.5647,1,0.1017
2025-02-07,2025,Nice,Aurillac,18,29,A,0,0.545,0.2444,0.5702,0,-0.3006
2025-02-07,2025,US Dax,Valence Romans,17,23,A,0,0.606,0.7077,0.5647,1,0.1017
2025-02-07,2025,CA Brive,Soyaux Angouleme,24,0,H,1,0.697,0.776,0.5611,1,0.079
2025-02-08,2025,Belgium,Romania,14,31,A,0,0.447,0.1322,0.3674,0,-0.3148
2025-02-08,2025,Italy,Wales,22,15,H,1,0.748,0.5241,0.5859,1,-0.2239
2025-02-08,2025,England,France,26,25,H,1,0.189,0.4029,0.4473,0,0.2139
2025-02-08,2025,Georgia,Netherlands,40,7,H,1,0.935,0.9948,0.9097,1,0.0598
2025-02-08,2025,Stormers,Bulls,32,33,A,0,0.535,0.4029,0.5341,0,-0.1321
2025-02-09,2025,Switzerland,Spain,13,43,A,0,0.411,0.0511,0.2632,0,-0.3599
2025-02-09,2025,Morocco,Tunisia,26,12,H,1,0.771,0.8188,0.7184,1,0.0478
2025-02-09,2025,Scotland,Ireland,18,32,A,0,0.29,0.5241,0.4437,1,0.2341
2025-02-09,2025,Portugal,Germany,56,14,H,1,0.95,0.962,0.9247,1,0.012
2025-02-13,2025,Mont-de-Marsan,Provence Rugby,40,56,A,0,0.654,0.449,0.5764,0,-0.205
2025-02-14,2025,Agen,Beziers,22,0,H,1,0.481,0.2444,0.5959,0,-0.2366
2025-02-14,2025,Ospreys,Leinster,19,22,A,0,0.2,0.2444,0.2692,0,0.0444
2025-02-14,2025,Edinburgh Rugby,Zebre Rugby,17,22,A,0,0.877,0.9111,0.773,1,0.0341
2025-02-14,2025,US Montauban,USON Nevers,72,26,H,1,0.727,0.8188,0.5368,1,0.0918
2025-02-14,2025,Soyaux Angouleme,Colomiers,41,37,H,1,0.563,0.4512,0.6374,0,-0.1118
2025-02-14,2025,Valence Romans,Biarritz Olympique,28,27,H,1,0.763,0.8188,0.5657,1,0.0558
2025-02-14,2025,FC Grenoble,Aurillac,84,21,H,1,0.568,0.449,0.4897,0,-0.119
2025-02-14,2025,CA Brive,Nice,29,10,H,1,0.797,0.8188,0.6083,1,0.0218
2025-02-14,2025,NSW Waratahs,Highlanders,37,36,H,1,0.684,0.5241,0.5976,1,-0.1599
2025-02-14,2025,Crusaders,Hurricanes,33,25,H,1,0.6,0.4029,0.6264,0,-0.1971
2025-02-14,2025,Oyonnax Rugby,US Dax,23,23,D,0,0.617,0.2372,0.5928,0,-0.3798
2025-02-15,2025,Montpellier Herault Rugby Club,RC Toulonnais,30,38,A,0,0.718,0.7379,0.6115,1,0.0199
2025-02-15,2025,Dragons,Glasgow Warriors,20,45,A,0,0.277,0.2444,0.3348,0,-0.0326
2025-02-15,2025,Connacht,Cardiff Rugby,24,19,H,1,0.839,0.9747,0.8462,1,0.1357
2025-02-15,2025,Munster,Scarlets,29,8,H,1,0.805,0.776,0.6913,1,-0.029
2025-02-15,2025,Benetton Rugby,Ulster,34,19,H,1,0.553,0.3883,0.5308,0,-0.1647
2025-02-15,2025,USA Perpignan,Castres Olympique,20,20,D,0,0.463,0.5241,0.4834,1,0.0611
2025-02-15,2025,Stade Francais Paris,Section Paloise,44,37,H,1,0.371,0.4029,0.4018,0,0.0319
2025-02-15,2025,Lyon Olympique Universitaire,Stade Rochelais,53,17,H,1,0.743,0.8188,0.6457,1,0.0758
2025-02-15,2025,Racing 92,RC Vannes,25,30,A,0,0.656,0.7077,0.6038,1,0.0517
2025-02-15,2025,Aviron Bayonnais,Union Bordeaux-Begles,36,32,H,1,0.349,0.5241,0.4004,1,0.1751
2025-02-15,2025,Bulls,Sharks,19,29,A,0,0.65,0.5241,0.4534,1,-0.1259
2025-02-15,2025,Netherlands,Switzerland,73,0,H,1,0.536,0.776,0.7438,1,0.24
2025-02-15,2025,Lions,Stormers,30,23,H,1,0.515,0.3883,0.3725,0,-0.1267
2025-02-15,2025,Force,Moana Pasifika,45,44,H,1,0.606,0.7077,0.5647,1,0.1017
2025-02-15,2025,Blues,Chiefs,14,25,A,0,0.521,0.4029,0.5378,0,-0.1181
2025-02-15,2025,Fijian Drua,Brumbies,32,36,A,0,0.549,0.3041,0.5032,0,-0.2449
2025-02-15,2025,Romania,Portugal,6,34,A,0,0.441,0.3883,0.6683,0,-0.0527
2025-02-16,2025,Spain,Georgia,32,62,A,0,0.455,0.4029,0.5312,0,-0.0521
2025-02-16,2025,Germany,Belgium,19,39,A,0,0.435,0.2444,0.4924,0,-0.1906
2025-02-16,2025,ASM Clermont Auvergne,Stade Toulousain,18,35,A,0,0.236,0.1834,0.2837,0,-0.0526
2025-02-20,2025,US Dax,FC Grenoble,18,29,A,0,0.341,0.1855,0.4309,0,-0.1555
2025-02-21,2025,Nice,US Montauban,7,15,A,0,0.367,0.3883,0.49,0,0.0213
2025-02-21,2025,Biarritz Olympique,CA Brive,20,24,A,0,0.302,0.2959,0.4387,0,-0.0061
2025-02-21,2025,USON Nevers,Oyonnax Rugby,21,19,H,1,0.538,0.2372,0.5493,0,-0.3008
2025-02-21,2025,Aurillac,Agen,34,26,H,1,0.62,0.449,0.5123,0,-0.171
2025-02-21,2025,Provence Rugby,Soyaux Angouleme,61,45,H,1,0.765,0.7077,0.624,1,-0.0573
2025-02-21,2025,Beziers,Valence Romans,28,26,H,1,0.493,0.1834,0.5108,0,-0.3096
2025-02-21,2025,Queensland Reds,Moana Pasifika,56,36,H,1,0.743,0.8188,0.5493,1,0.0758
2025-02-21,2025,Chiefs,Crusaders,49,24,H,1,0.789,0.5963,0.6588,1,-0.1927
2025-02-21,2025,Colomiers,Mont-de-Marsan,53,20,H,1,0.546,0.449,0.5518,0,-0.097
2025-02-22,2025,Stade Toulousain,Aviron Bayonnais,41,6,H,1,0.838,0.7077,0.6701,1,-0.1303
2025-02-22,2025,England,Scotland,16,15,H,1,0.438,0.8188,0.6152,1,0.3808
2025-02-22,2025,Section Paloise,USA Perpignan,23,6,H,1,0.584,0.4783,0.5262,0,-0.1057
2025-02-22,2025,Stade Rochelais,Racing 92,21,26,A,0,0.7,0.7077,0.6258,1,0.0077
2025-02-22,2025,RC Vannes,Montpellier Herault Rugby Club,37,24,H,1,0.294,0.4571,0.3811,0,0.1631
2025-02-22,2025,Poland,Croatia,58,27,H,1,0.482,0.5241,0.5664,1,0.0421
2025-02-22,2025,RC Toulonnais,Stade Francais Paris,29,6,H,1,0.879,0.9021,0.7635,1,0.0231
2025-02-22,2025,Castres Olympique,Lyon Olympique Universitaire,30,25,H,1,0.574,0.6566,0.5638,1,0.0826
2025-02-22,2025,Bulls,Lions,31,19,H,1,0.663,0.7077,0.7482,1,0.0447
2025-02-22,2025,Brumbies,Force,42,45,A,0,0.692,0.5963,0.6713,1,-0.0957
2025-02-22,2025,Highlanders,Blues,29,21,H,1,0.603,0.3706,0.5308,0,-0.2324
2025-02-22,2025,Hurricanes,Fijian Drua,38,34,H,1,0.607,0.659,0.5404,1,0.052
2025-02-22,2025,Wales,Ireland,18,27,A,0,0.022,0.0,0.2139,0,-0.022
2025-02-23,2025,England A,Ireland A,28,12,H,1,0.488,0.2959,0.4357,0,-0.1921
2025-02-23,2025,Italy,France,24,73,A,0,0.103,0.1026,0.1425,0,-0.0004
2025-02-23,2025,Union Bordeaux-Begles,ASM Clermont Auvergne,22,18,H,1,0.847,0.8269,0.7266,1,-0.0201
2025-02-27,2025,US Montauban,Provence Rugby,36,28,H,1,0.575,0.2959,0.4965,0,-0.2791
2025-02-28,2025,US Dax,USON Nevers,17,19,A,0,0.587,0.4029,0.5809,0,-0.1841
2025-02-28,2025,FC Grenoble,Beziers,45,14,H,1,0.813,0.659,0.7177,1,-0.154
2025-02-28,2025,Munster,Edinburgh Rugby,28,34,A,0,0.86,0.9187,0.7576,1,0.0587
2025-02-28,2025,Zebre Rugby,Dragons,31,21,H,1,0.712,0.8188,0.6625,1,0.1068
2025-02-28,2025,Agen,Valence Romans,26,23,H,1,0.537,0.4029,0.5762,0,-0.1341
2025-02-28,2025,NSW Waratahs,Fijian Drua,29,24,H,1,0.791,0.7077,0.605,1,-0.0833
2025-02-28,2025,Soyaux Angouleme,Aurillac,40,25,H,1,0.468,0.3041,0.5119,0,-0.1639
2025-02-28,2025,Oyonnax Rugby,Biarritz Olympique,29,36,A,0,0.669,0.5963,0.6122,1,-0.0727
2025-02-28,2025,Colomiers,CA Brive,20,19,H,1,0.429,0.1834,0.4397,0,-0.2456
2025-02-28,2025,Mont-de-Marsan,Nice,26,24,H,1,0.677,0.5963,0.5711,1,-0.0807
2025-02-28,2025,Moana Pasifika,Highlanders,29,31,A,0,0.47,0.2444,0.5339,0,-0.2256
2025-03-01,2025,Connacht,Benetton Rugby,38,30,H,1,0.726,0.8188,0.6297,1,0.0928
2025-03-01,2025,Belgium,Switzerland,38,5,H,1,0.63,0.5241,0.7145,1,-0.1059
2025-03-01,2025,Ulster,Scarlets,30,28,H,1,0.497,0.5241,0.5263,1,0.0271
2025-03-01,2025,Montpellier Herault Rugby Club,Castres Olympique,21,17,H,1,0.531,0.4029,0.4458,0,-0.1281
2025-03-01,2025,Lyon Olympique Universitaire,RC Toulonnais,27,20,H,1,0.446,0.5963,0.4576,1,0.1503
2025-03-01,2025,Racing 92,Section Paloise,29,47,A,0,0.444,0.5241,0.4667,1,0.0801
2025-03-01,2025,Stade Toulousain,RC Vannes,63,21,H,1,0.926,0.9747,0.8735,1,0.0487
2025-03-01,2025,Portugal,Spain,31,42,A,0,0.718,0.7379,0.738,1,0.0199
