Date,Year,Home_Team,Away_Team,Home_Score,Away_Score,home_prob_elo,Margin_Actual,Margin_Predicted,Margin_Error
2019-02-01,2019,France,Wales,19,24,0.156,-5,-2.9,2.1
2019-02-02,2019,Uruguay,Canada,20,17,0.666,3,5.3,2.3
2019-02-02,2019,Chile,USA,8,71,0.031,-63,-31.3,31.7
2019-02-02,2019,Argentina XV,Brazil,54,3,0.935,51,17.4,-33.6
2019-02-02,2019,Scotland,Italy,33,20,0.956,13,16.9,3.9
2019-02-02,2019,Ireland,England,20,32,0.852,-12,11.3,23.3
2019-02-08,2019,Uruguay,Chile,20,5,0.942,15,12.6,-2.4
2019-02-09,2019,Brazil,Canada,18,10,0.298,8,-16.0,-24.0
2019-02-09,2019,Romania,Georgia,9,18,0.347,-9,1.0,10.0
2019-02-09,2019,Belgium,Germany,29,22,0.656,7,7.5,0.5
2019-02-09,2019,Scotland,Ireland,13,22,0.272,-9,-4.2,4.8
2019-02-09,2019,Italy,Wales,15,26,0.036,-11,-15.8,-4.8
2019-02-09,2019,Argentina XV,USA,45,14,0.362,31,-12.1,-43.1
2019-02-09,2019,Cayman Islands,Guyana,58,14,0.838,44,31.0,-13.0
2019-02-10,2019,England,France,44,8,0.94,36,17.3,-18.7
2019-02-10,2019,Spain,Russia,16,14,0.483,2,0.7,-1.3
2019-02-16,2019,Romania,Germany,38,10,0.853,28,22.5,-5.5
2019-02-16,2019,Portugal,Poland,65,5,0.736,60,4.8,-55.2
2019-02-16,2019,Russia,Belgium,64,7,0.777,57,34.8,-22.2
2019-02-17,2019,Georgia,Spain,24,10,0.887,14,11.4,-2.6
2019-02-22,2019,Canada,Chile,56,0,0.881,56,30.7,-25.3
2019-02-23,2019,France,Scotland,27,10,0.334,17,3.4,-13.6
2019-02-23,2019,Argentina XV,Uruguay,35,10,0.817,25,8.9,-16.1
2019-02-23,2019,Wales,England,21,13,0.583,8,4.1,-3.9
2019-02-23,2019,USA,Brazil,33,28,0.949,5,24.7,19.7
2019-02-24,2019,Italy,Ireland,16,26,0.021,-10,-25.8,-15.8
2019-03-01,2019,Canada,Argentina XV,23,39,0.179,-16,-7.7,8.3
2019-03-02,2019,Germany,Russia,18,26,0.223,-8,-17.7,-9.7
2019-03-02,2019,Belgium,Georgia,6,46,0.113,-40,-18.8,21.2
2019-03-02,2019,Brazil,Chile,15,10,0.82,5,3.6,-1.4
2019-03-02,2019,USA,Uruguay,25,32,0.837,-7,10.7,17.7
2019-03-03,2019,Spain,Romania,21,18,0.511,3,-1.1,-4.1
2019-03-08,2019,Junior Japan,Samoa A,31,21,0.321,10,0.5,-9.5
2019-03-08,2019,Fiji Warriors,Tonga A,56,14,0.955,42,27.5,-14.5
2019-03-08,2019,USA,Canada,30,25,0.877,5,4.5,-0.5
2019-03-09,2019,Chile,Argentina XV,10,85,0.029,-75,-23.6,51.4
2019-03-09,2019,Bermuda,Jamaica,43,14,0.282,29,-5.0,-34.0
2019-03-09,2019,England,Italy,57,14,0.984,43,28.2,-14.8
2019-03-09,2019,Uruguay,Brazil,42,20,0.889,22,30.1,8.1
2019-03-09,2019,Netherlands,Portugal,5,18,0.753,-13,3.3,16.3
2019-03-09,2019,Romania,Russia,22,20,0.508,2,4.0,2.0
2019-03-09,2019,Scotland,Wales,11,18,0.195,-7,-8.7,-1.7
2019-03-10,2019,Spain,Belgium,47,9,0.802,38,17.3,-20.7
2019-03-10,2019,Georgia,Germany,52,3,0.973,49,46.0,-3.0
2019-03-10,2019,Ireland,France,26,14,0.944,12,16.0,4.0
2019-03-12,2019,Tonga A,Samoa A,13,12,0.26,1,-3.7,-4.7
2019-03-12,2019,Fiji Warriors,Junior Japan,66,24,0.889,42,31.1,-10.9
2019-03-16,2019,Martinique,Barbados,43,19,0.862,24,0.5,-23.5
2019-03-16,2019,England,Scotland,38,38,0.888,0,13.1,13.1
2019-03-16,2019,Switzerland,Portugal,14,48,0.347,-34,-10.9,23.1
2019-03-16,2019,Czechia,Netherlands,22,24,0.211,-2,-10.9,-8.9
2019-03-16,2019,Wales,Ireland,25,7,0.546,18,-0.1,-18.1
2019-03-16,2019,Israel,Bosnia & Herzegovina,40,0,0.818,40,19.4,-20.6
2019-03-16,2019,Fiji Warriors,Samoa A,48,16,0.866,32,19.8,-12.2
2019-03-16,2019,Tonga A,Junior Japan,10,39,0.401,-29,-5.1,23.9
2019-03-16,2019,Italy,France,14,25,0.189,-11,-12.5,-1.5
2019-03-17,2019,Russia,Georgia,6,22,0.277,-16,-7.1,8.9
2019-03-17,2019,Germany,Spain,10,33,0.233,-23,-9.1,13.9
2019-03-17,2019,Belgium,Romania,17,43,0.288,-26,-15.9,10.1
2019-03-23,2019,Cyprus,Malta,10,37,0.172,-27,-12.6,14.4
2019-03-23,2019,Portugal,Czechia,93,0,0.94,93,23.3,-69.7
2019-03-23,2019,Poland,Switzerland,25,28,0.557,-3,8.8,11.8
2019-03-23,2019,Martinique,Curacao,39,0,0.798,39,15.2,-23.8
2019-03-30,2019,Austria,Finland,29,32,0.734,-3,9.5,12.5
2019-03-30,2019,Qatar,Jordan,77,0,0.85,77,12.7,-64.3
2019-04-02,2019,Jordan,Lebanon,6,71,0.226,-65,-7.9,57.1
2019-04-05,2019,Qatar,Lebanon,13,10,0.538,3,-0.4,-3.4
2019-04-06,2019,Barbados,Curacao,55,7,0.484,48,18.4,-29.6
2019-04-06,2019,Lithuania,Portugal,7,48,0.401,-41,-7.5,33.5
2019-04-06,2019,Bosnia & Herzegovina,Cyprus,22,23,0.51,-1,3.1,4.1
2019-04-13,2019,Malta,Croatia,18,18,0.761,0,10.4,10.4
2019-04-13,2019,Luxembourg,Moldova,23,10,0.85,13,10.2,-2.8
2019-04-13,2019,Switzerland,Lithuania,34,24,0.523,10,4.7,-5.3
2019-04-13,2019,Turks and Caicos Islands,Dominican Republic,24,20,0.551,4,4.9,0.9
2019-04-20,2019,Moldova,Ukraine,17,13,0.131,4,-16.3,-20.3
2019-04-20,2019,Turkey,Estonia,61,20,0.815,41,25.8,-15.2
2019-04-20,2019,Slovakia,Bulgaria,24,36,0.373,-12,-26.7,-14.7
2019-04-27,2019,Denmark,Austria,37,7,0.78,30,10.9,-19.1
2019-04-27,2019,Guyana,Guadeloupe,5,19,0.332,-14,-0.4,13.6
2019-04-28,2019,Pakistan,Uzbekistan,44,13,0.431,31,4.6,-26.4
2019-05-01,2019,Uzbekistan,Pakistan,38,24,0.558,14,-14.6,-28.6
2019-05-04,2019,British Virgin Islands,Turks and Caicos Islands,12,31,0.74,-19,16.3,35.3
2019-05-04,2019,Hungary,Luxembourg,15,18,0.489,-3,12.6,15.6
2019-05-04,2019,Latvia,Denmark,38,3,0.618,35,8.1,-26.9
2019-05-04,2019,Malaysia,Sri Lanka,31,26,0.454,5,-8.8,-13.8
2019-05-11,2019,Sweden,Hungary,36,27,0.695,9,19.1,10.1
2019-05-11,2019,Serbia,Slovenia,35,27,0.527,8,-1.9,-9.9
2019-05-11,2019,Bulgaria,Andorra,41,20,0.706,21,-4.0,-25.0
2019-05-11,2019,Paraguay,Brazil,10,66,0.372,-56,-4.9,51.1
2019-05-11,2019,Colombia,Argentina XV,3,79,0.142,-76,-9.9,66.1
2019-05-11,2019,Chile,Uruguay XV,32,39,0.252,-7,5.0,12.0
2019-05-15,2019,United Arab Emirates,Guam,82,7,0.442,75,7.1,-67.9
2019-05-15,2019,Thailand,Kazakhstan,38,20,0.307,18,5.3,-12.7
2019-05-18,2019,Colombia,Paraguay,43,13,0.898,30,4.8,-25.2
2019-05-18,2019,Brazil,Uruguay XV,19,38,0.579,-19,8.9,27.9
2019-05-18,2019,Argentina XV,Chile,55,3,0.991,52,49.8,-2.2
2019-05-18,2019,Andorra,Serbia,33,0,0.29,33,8.1,-24.9
2019-05-18,2019,Thailand,United Arab Emirates,12,50,0.482,-38,-6.1,31.9
2019-05-18,2019,Kazakhstan,Guam,17,8,0.664,9,17.4,8.4
2019-05-18,2019,Korea,Malaysia,52,14,0.701,38,28.7,-9.3
2019-05-18,2019,Slovenia,Slovakia,91,5,0.912,86,60.6,-25.4
2019-05-19,2019,Ukraine,Sweden,23,14,0.736,9,34.8,25.8
2019-05-25,2019,Malaysia,Korea,16,38,0.38,-22,-31.6,-9.6
2019-05-25,2019,Estonia,Turkey,19,43,0.282,-24,-26.4,-2.4
2019-05-25,2019,Norway,Latvia,13,30,0.22,-17,-8.5,8.5
2019-05-25,2019,Brazil,Argentina XV,0,62,0.07,-62,-10.0,52.0
2019-05-25,2019,Paraguay,Chile,10,53,0.589,-43,-8.9,34.1
2019-05-25,2019,Uruguay XV,Colombia,38,24,0.683,14,6.9,-7.1
2019-05-29,2019,Chinese Taipei,Singapore,13,18,0.623,-5,9.4,14.4
2019-05-29,2019,Philippines,Sri Lanka,39,22,0.592,17,3.3,-13.7
2019-06-01,2019,Finland,Norway,34,22,0.688,12,4.1,-7.9
2019-06-02,2019,Sri Lanka,Chinese Taipei,72,17,0.766,55,9.1,-45.9
2019-06-02,2019,Philippines,Singapore,29,21,0.773,8,12.2,4.2
2019-06-02,2019,England,Barbarians,51,43,0.832,8,14.8,6.8
2019-06-04,2019,Argentina XV,Namibia,39,25,0.866,14,10.8,-3.2
2019-06-04,2019,Uruguay,Russia,48,26,0.73,22,5.1,-16.9
2019-06-08,2019,Korea,Hong Kong,10,47,0.468,-37,3.2,40.2
2019-06-08,2019,Lithuania,Netherlands,3,50,0.381,-47,-8.6,38.4
2019-06-08,2019,Chile,Romania,11,27,0.134,-16,-11.4,4.6
2019-06-08,2019,Brazil,Spain,16,22,0.249,-6,-11.8,-5.8
2019-06-09,2019,Argentina XV,Russia,40,48,0.924,-8,8.6,16.6
2019-06-09,2019,Uruguay,Namibia,28,30,0.715,-2,18.1,20.1
2019-06-15,2019,Uruguay,Argentina XV,28,15,0.403,13,2.5,-10.5
2019-06-15,2019,Chile,Spain,22,29,0.121,-7,-14.1,-7.1
2019-06-15,2019,Brazil,Romania,21,22,0.2,-1,-17.2,-16.2
2019-06-15,2019,Germany,Portugal,32,37,0.096,-5,-13.5,-8.5
2019-06-15,2019,Hong Kong,Malaysia,30,24,0.946,6,31.9,25.9
2019-06-15,2019,Namibia,Russia,0,20,0.647,-20,-1.0,19.0
2019-06-22,2019,Kenya,Uganda,13,16,0.556,-3,-1.6,1.4
2019-06-22,2019,Uruguay,Spain,21,41,0.737,-20,8.2,28.2
2019-06-22,2019,Malaysia,Hong Kong,0,71,0.115,-71,-24.8,46.2
2019-06-23,2019,Indonesia,China,10,63,0.407,-53,-10.8,42.2
2019-06-26,2019,India,China,17,74,0.185,-57,-17.7,39.3
2019-06-29,2019,Hong Kong,Korea,64,3,0.871,61,10.5,-50.5
2019-06-29,2019,India,Indonesia,42,12,0.475,30,18.7,-11.3
2019-07-13,2019,Fiji,Maori All Blacks,27,10,0.774,17,14.3,-2.7
2019-07-13,2019,Uganda,Kenya,5,16,0.73,-11,3.2,14.2
2019-07-13,2019,Zimbabwe,Zambia,39,10,0.598,29,8.5,-20.5
2019-07-20,2019,Maori All Blacks,Fiji,26,17,0.339,9,-5.9,-14.9
2019-07-20,2019,South Africa,Australia,35,17,0.693,18,9.2,-8.8
2019-07-20,2019,Argentina,New Zealand,16,20,0.029,-4,-21.2,-17.2
2019-07-27,2019,USA,Canada,47,19,0.888,28,5.4,-22.6
2019-07-27,2019,Zambia,Kenya,23,45,0.483,-22,-4.4,17.6
2019-07-27,2019,Uganda,Zimbabwe,26,31,0.516,-5,-8.7,-3.7
2019-07-27,2019,New Zealand,South Africa,16,16,0.918,0,15.2,15.2
2019-07-27,2019,Fiji,Japan,21,34,0.738,-13,3.7,16.7
2019-07-27,2019,Tonga,Samoa,17,25,0.774,-8,9.1,17.1
2019-07-27,2019,Australia,Argentina,16,10,0.832,6,10.0,4.0
2019-07-28,2019,Ghana,Cote D'Ivoire,12,22,0.704,-10,5.3,15.3
2019-07-31,2019,Cote D'Ivoire,Nigeria,15,14,0.766,1,28.3,27.3
2019-08-03,2019,USA,Samoa,13,10,0.675,3,-5.3,-8.3
2019-08-03,2019,Fiji,Canada,38,13,0.928,25,17.7,-7.3
2019-08-03,2019,Tonga,Japan,7,41,0.385,-34,-7.2,26.8
2019-08-03,2019,Ghana,Nigeria,12,14,0.707,-2,10.4,12.4
2019-08-03,2019,Zimbabwe,Kenya,30,29,0.597,1,5.9,4.9
2019-08-09,2019,Tonga,Canada,33,23,0.845,10,4.2,-5.8
2019-08-10,2019,Argentina,South Africa,13,46,0.166,-33,-6.8,26.2
2019-08-10,2019,Ireland,Italy,29,10,0.99,19,23.3,4.3
2019-08-10,2019,USA,Japan,20,34,0.403,-14,-6.3,7.7
2019-08-10,2019,Fiji,Samoa,10,3,0.77,7,3.9,-3.1
2019-08-10,2019,Australia,New Zealand,47,26,0.093,21,-9.5,-30.5
2019-08-11,2019,England,Wales,33,19,0.452,14,2.8,-11.2
2019-08-17,2019,New Zealand,Australia,36,0,0.864,36,7.7,-28.3
2019-08-17,2019,Wales,England,13,6,0.592,7,1.3,-5.7
2019-08-17,2019,Uganda,Zambia,38,22,0.689,16,18.8,2.8
2019-08-17,2019,South Africa,Argentina,24,18,0.94,6,12.3,6.3
2019-08-17,2019,Italy,Russia,85,15,0.472,70,15.5,-54.5
2019-08-17,2019,France,Scotland,32,3,0.59,29,9.0,-20.0
2019-08-23,2019,Solomon Islands,Niue Island,17,19,0.243,-2,-3.5,-1.5
2019-08-23,2019,Papua New Guinea,Nauru,89,5,0.455,84,12.6,-71.4
2019-08-24,2019,Canada,Leinster,35,38,0.487,-3,12.7,15.7
2019-08-24,2019,Uruguay,South America XV,24,20,0.524,4,5.0,1.0
2019-08-24,2019,England,Ireland,57,15,0.578,42,4.9,-37.1
2019-08-24,2019,Zimbabwe,Uganda,32,26,0.748,6,13.0,7.0
2019-08-24,2019,Kenya,Zambia,31,16,0.854,15,40.6,25.6
2019-08-24,2019,Namibia,Sharks Invitational XV,43,0,0.816,43,10.2,-32.8
2019-08-24,2019,Tonga,Western Force,19,15,0.882,4,19.7,15.7
2019-08-24,2019,Scotland,France,17,14,0.464,3,5.9,2.9
2019-08-25,2019,Paraguay,Mexico,27,35,0.162,-8,14.9,22.9
2019-08-25,2019,Colombia,Cayman Islands,83,6,0.508,77,8.5,-68.5
2019-08-27,2019,Papua New Guinea,Niue Island,29,10,0.668,19,12.1,-6.9
2019-08-27,2019,Solomon Islands,Nauru,61,7,0.264,54,13.7,-40.3
2019-08-27,2019,Georgia,Southern Kings,24,20,0.963,4,14.6,10.6
2019-08-28,2019,Colombia,Mexico,51,24,0.729,27,32.5,5.5
2019-08-28,2019,Cayman Islands,Paraguay,7,57,0.933,-50,24.8,74.8
2019-08-30,2019,Uruguay,Brazil Selection,43,5,0.89,38,10.0,-28.0
2019-08-30,2019,France,Italy,47,19,0.898,28,17.4,-10.6
2019-08-30,2019,Canada,BC All Stars,45,13,0.601,32,20.8,-11.2
2019-08-31,2019,Georgia,Scotland,10,44,0.497,-34,-11.5,22.5
2019-08-31,2019,Papua New Guinea,Solomon Islands,15,13,0.874,2,23.7,21.7
2019-08-31,2019,Colombia,Paraguay,54,15,0.93,39,17.1,-21.9
2019-08-31,2019,Namibia,Southern Kings,28,22,0.843,6,14.6,8.6
2019-08-31,2019,Mexico,Cayman Islands,105,17,0.75,88,8.3,-79.7
2019-08-31,2019,Niue Island,Nauru,89,5,0.753,84,28.8,-55.2
2019-08-31,2019,Zambia,Uganda,26,35,0.421,-9,-10.2,-1.2
2019-08-31,2019,Fiji,Tonga,29,19,0.8,10,8.2,-1.8
2019-08-31,2019,Samoa,New Zealand Heartland XV,36,19,0.852,17,17.4,0.4
2019-08-31,2019,Wales,Ireland,17,22,0.733,-5,6.5,11.5
2019-09-06,2019,Japan,South Africa,7,41,0.29,-34,-1.3,32.7
2019-09-06,2019,Scotland,Georgia,36,9,0.844,27,32.1,5.1
2019-09-06,2019,England,Italy,37,0,0.988,37,29.0,-8.0
2019-09-07,2019,Uruguay,Argentina XV,24,35,0.522,-11,3.4,14.4
2019-09-07,2019,Russia,Connacht,14,42,0.832,-28,17.9,45.9
2019-09-07,2019,Ireland,Wales,19,10,0.612,9,5.4,-3.6
2019-09-07,2019,New Zealand,Tonga,92,7,0.992,85,63.0,-22.0
2019-09-07,2019,Australia,Samoa,34,15,0.953,19,33.8,14.8
2019-09-07,2019,Randwick,Argentina,0,74,0.143,-74,-25.6,48.4
2019-09-07,2019,Canada,USA,15,20,0.231,-5,-5.5,-0.5
2019-09-07,2019,Namibia,Southern Kings,21,17,0.861,4,23.0,19.0
2019-09-14,2019,Zambia,Zimbabwe,5,41,0.194,-36,-14.5,21.5
2019-09-20,2019,Japan,Russia,30,10,0.944,20,30.4,10.4
2019-09-21,2019,Australia,Fiji,39,21,0.883,18,25.2,7.2
2019-09-21,2019,France,Argentina,23,21,0.84,2,9.7,7.7
2019-09-21,2019,New Zealand,South Africa,23,13,0.816,10,10.7,0.7
2019-09-21,2019,Czechia,Hungary,64,0,0.769,64,0.3,-63.7
2019-09-21,2019,Kenya,Zimbabwe,36,14,0.54,22,5.7,-16.3
2019-09-21,2019,Bermuda,Guadeloupe,33,10,0.302,23,-3.6,-26.6
2019-09-22,2019,Italy,Namibia,47,22,0.683,25,21.5,-3.5
2019-09-22,2019,Ireland,Scotland,27,3,0.899,24,14.0,-10.0
2019-09-22,2019,England,Tonga,35,3,0.99,32,53.9,21.9
2019-09-23,2019,Wales,Georgia,43,14,0.962,29,39.6,10.6
2019-09-24,2019,Russia,Samoa,9,34,0.351,-25,-5.2,19.8
2019-09-25,2019,Fiji,Uruguay,27,30,0.828,-3,23.1,26.1
2019-09-26,2019,England,USA,45,7,0.983,38,50.7,12.7
2019-09-26,2019,Italy,Canada,48,7,0.895,41,17.7,-23.3
2019-09-28,2019,Argentina,Tonga,28,12,0.781,16,32.3,16.3
2019-09-28,2019,Japan,Ireland,19,12,0.106,7,-25.0,-32.0
2019-09-28,2019,South Africa,Namibia,57,3,0.983,54,54.0,0.0
2019-09-29,2019,Georgia,Uruguay,33,7,0.728,26,8.6,-17.4
2019-09-29,2019,Australia,Wales,25,29,0.41,-4,5.1,9.1
2019-09-30,2019,Scotland,Samoa,34,0,0.905,34,27.5,-6.5
2019-10-02,2019,France,USA,33,9,0.885,24,29.4,5.4
2019-10-02,2019,New Zealand,Canada,63,0,0.998,63,50.9,-12.1
2019-10-03,2019,Georgia,Fiji,10,45,0.64,-35,0.9,35.9
2019-10-03,2019,Ireland,Russia,35,0,0.995,35,59.8,24.8
2019-10-04,2019,South Africa,Italy,49,3,0.96,46,25.1,-20.9
2019-10-05,2019,England,Argentina,39,10,0.975,29,19.1,-9.9
2019-10-05,2019,Japan,Samoa,38,19,0.891,19,10.7,-8.3
2019-10-05,2019,Australia,Uruguay,45,10,0.957,35,37.4,2.4
2019-10-06,2019,New Zealand,Namibia,71,9,0.995,62,68.9,6.9
2019-10-06,2019,France,Tonga,23,21,0.943,2,20.1,18.1
2019-10-08,2019,South Africa,Canada,66,7,0.994,59,52.3,-6.7
2019-10-09,2019,Argentina,USA,47,17,0.72,30,24.6,-5.4
2019-10-09,2019,Scotland,Russia,61,0,0.98,61,38.2,-22.8
2019-10-09,2019,Wales,Fiji,29,17,0.946,12,21.7,9.7
2019-10-11,2019,Australia,Georgia,27,8,0.938,19,24.9,5.9
2019-10-12,2019,Hungary,Latvia,38,13,0.251,25,-9.1,-34.1
2019-10-12,2019,Bulgaria,Serbia,71,7,0.633,64,7.9,-56.1
2019-10-12,2019,Turkey,Andorra,36,12,0.475,24,0.9,-23.1
2019-10-12,2019,Croatia,Israel,39,10,0.727,29,12.1,-16.9
2019-10-12,2019,Norway,Denmark,3,44,0.285,-41,-2.3,38.7
2019-10-12,2019,Ireland,Samoa,47,5,0.98,42,35.2,-6.8
2019-10-12,2019,Finland,Moldova,20,15,0.658,5,2.8,-2.2
2019-10-13,2019,USA,Tonga,19,31,0.693,-12,-4.4,7.6
2019-10-13,2019,Wales,Uruguay,35,13,0.986,22,55.3,33.3
2019-10-13,2019,Japan,Scotland,28,21,0.545,7,-7.3,-14.3
2019-10-19,2019,Luxembourg,Czechia,7,36,0.596,-29,7.9,36.9
2019-10-19,2019,Slovenia,Israel,28,28,0.56,0,5.5,5.5
2019-10-19,2019,Serbia,Turkey,30,15,0.597,15,7.2,-7.8
2019-10-19,2019,Cyprus,Croatia,20,25,0.224,-5,-19.2,-14.2
2019-10-19,2019,England,Australia,40,16,0.866,24,9.5,-14.5
2019-10-19,2019,New Zealand,Ireland,46,14,0.77,32,13.9,-18.1
2019-10-20,2019,Wales,France,20,19,0.885,1,11.7,10.7
2019-10-20,2019,Japan,South Africa,3,26,0.362,-23,-6.1,16.9
2019-10-26,2019,Denmark,Finland,22,0,0.761,22,15.1,-6.9
2019-10-26,2019,St Vincent and the Grenadines,St Lucia,26,53,0.58,-27,1.5,28.5
2019-10-26,2019,Bosnia & Herzegovina,Bulgaria,3,51,0.358,-48,8.1,56.1
2019-10-26,2019,Latvia,Sweden,22,26,0.645,-4,3.9,7.9
2019-10-26,2019,England,New Zealand,19,7,0.515,12,-4.0,-16.0
2019-10-26,2019,Ukraine,Lithuania,27,10,0.609,17,1.5,-15.5
2019-10-27,2019,Wales,South Africa,16,19,0.677,-3,1.8,4.8
2019-11-01,2019,New Zealand,Wales,40,17,0.766,23,20.4,-2.6
2019-11-02,2019,England,South Africa,12,32,0.779,-20,5.6,25.6
2019-11-02,2019,Austria,Norway,38,9,0.761,29,11.0,-18.0
2019-11-02,2019,Poland,Germany,15,35,0.675,-20,9.1,29.1
2019-11-02,2019,Sweden,Luxembourg,0,13,0.682,-13,21.1,34.1
2019-11-09,2019,Netherlands,Ukraine,64,8,0.853,56,7.8,-48.2
2019-11-09,2019,Slovenia,Malta,14,42,0.223,-28,0.8,28.8
2019-11-09,2019,Andorra,Bosnia & Herzegovina,45,10,0.677,35,15.0,-20.0
2019-11-09,2019,Brazil,Portugal,26,24,0.119,2,-14.9,-16.9
2019-11-16,2019,Chile,Portugal,18,23,0.079,-5,-17.5,-12.5
2019-11-16,2019,Barbarians,Fiji,31,33,0.803,-2,6.7,8.7
2019-11-16,2019,Lithuania,Switzerland,9,40,0.412,-31,-14.3,16.7
2019-11-16,2019,Moldova,Austria,49,12,0.531,37,6.2,-30.8
2019-11-16,2019,Belgium,Hong Kong,17,36,0.196,-19,-6.3,12.7
2019-11-20,2019,Brazil,Barbarians,22,47,0.032,-25,-28.4,-3.4
2019-11-23,2019,Switzerland,Poland,20,23,0.886,-3,13.9,16.9
2019-11-23,2019,Germany,Netherlands,7,37,0.194,-30,2.7,32.7
2019-11-23,2019,Cote D'Ivoire,Rwanda,60,3,0.759,57,24.8,-32.2
2019-11-23,2019,Ghana,Botswana,36,25,0.879,11,19.3,8.3
2019-11-23,2019,Malta,Cyprus,16,18,0.947,-2,33.8,35.8
2019-11-23,2019,Spain,Hong Kong,29,7,0.696,22,7.4,-14.6
2019-11-30,2019,Senegal,Mauritius,63,0,0.76,63,23.3,-39.7
2019-11-30,2019,Wales,Barbarians,43,33,0.855,10,20.3,10.3
2019-12-01,2019,Madagascar,Nigeria,63,3,0.678,60,9.1,-50.9
2020-02-01,2020,Russia,Spain,12,31,0.197,-19,5.7,24.7
2020-02-01,2020,Georgia,Romania,41,13,0.712,28,7.3,-20.7
2020-02-01,2020,Wales,Italy,42,0,0.971,42,23.0,-19.0
2020-02-01,2020,Portugal,Belgium,23,17,0.944,6,23.8,17.8
2020-02-01,2020,Ireland,Scotland,19,12,0.866,7,11.2,4.2
2020-02-02,2020,France,England,24,17,0.197,7,-6.9,-13.9
2020-02-08,2020,Belgium,Russia,38,12,0.413,26,-11.4,-37.4
2020-02-08,2020,Ireland,Wales,24,14,0.612,10,7.7,-2.3
2020-02-08,2020,Portugal,Romania,22,11,0.739,11,0.0,-11.0
2020-02-08,2020,Scotland,England,6,13,0.233,-7,-7.3,-0.3
2020-02-09,2020,France,Italy,35,22,0.93,13,22.8,9.8
2020-02-09,2020,Spain,Georgia,10,23,0.64,-13,-4.9,8.1
2020-02-22,2020,Georgia,Belgium,78,6,0.958,72,38.9,-33.1
2020-02-22,2020,Romania,Spain,24,7,0.403,17,1.6,-15.4
2020-02-22,2020,Russia,Portugal,19,18,0.14,1,-5.6,-6.6
2020-02-22,2020,Italy,Scotland,0,17,0.251,-17,-8.4,8.6
2020-02-22,2020,Wales,France,23,27,0.76,-4,12.2,16.2
2020-02-23,2020,England,Ireland,24,12,0.597,12,3.7,-8.3
2020-02-29,2020,Germany,Switzerland,20,33,0.398,-13,5.5,18.5
2020-02-29,2020,Netherlands,Poland,7,6,0.943,1,14.5,13.5
2020-03-06,2020,Junior Japan,Tonga A,46,10,0.869,36,11.9,-24.1
2020-03-06,2020,Fiji Warriors,Samoa A,29,5,0.889,24,28.4,4.4
2020-03-07,2020,England,Wales,33,30,0.797,3,10.3,7.3
2020-03-07,2020,Portugal,Georgia,24,39,0.426,-15,-4.7,10.3
2020-03-07,2020,Netherlands,Lithuania,36,17,0.949,19,27.5,8.5
2020-03-07,2020,Russia,Romania,32,25,0.237,7,-7.9,-14.9
2020-03-07,2020,Belgium,Spain,23,30,0.219,-7,-10.7,-3.7
2020-03-08,2020,Scotland,France,28,17,0.403,11,-2.9,-13.9
2020-03-10,2020,Samoa A,Junior Japan,3,76,0.557,-73,5.8,78.8
2020-03-10,2020,Fiji Warriors,Tonga A,47,0,0.976,47,42.7,-4.3
2020-03-14,2020,Tonga A,Samoa A,36,10,0.374,26,-1.4,-27.4
2020-03-14,2020,Fiji Warriors,Junior Japan,12,21,0.819,-9,33.1,42.1
2020-10-11,2020,New Zealand,Australia,16,16,0.911,0,14.0,14.0
2020-10-17,2020,Argentina XV,Chile XV,25,24,0.944,1,32.1,31.1
2020-10-17,2020,Uruguay XV,Brazil XV,25,17,0.786,8,16.2,8.2
2020-10-18,2020,New Zealand,Australia,27,7,0.911,20,18.7,-1.3
2020-10-21,2020,Uruguay XV,Chile XV,21,22,0.805,-1,20.9,21.9
2020-10-21,2020,Argentina XV,Brazil XV,40,15,0.95,25,30.6,5.6
2020-10-23,2020,Scotland,Georgia,48,7,0.823,41,31.6,-9.4
2020-10-24,2020,Ireland,Italy,50,17,0.978,33,31.8,-1.2
2020-10-24,2020,France,Wales,38,21,0.499,17,1.4,-15.6
2020-10-25,2020,Chile XV,Brazil XV,26,13,0.668,13,11.8,-1.2
2020-10-25,2020,Argentina XV,Uruguay XV,53,19,0.883,34,22.2,-11.8
2020-10-31,2020,Australia,New Zealand,5,43,0.17,-38,-2.8,35.2
2020-10-31,2020,Wales,Scotland,10,14,0.628,-4,9.1,13.1
2020-10-31,2020,Italy,England,5,34,0.031,-29,-27.7,1.3
2020-10-31,2020,France,Ireland,35,27,0.438,8,3.6,-4.4
2020-11-01,2020,Uruguay,Spain,20,32,0.576,-12,8.4,20.4
2020-11-06,2020,Uruguay,Spain,19,10,0.408,9,0.3,-8.7
2020-11-07,2020,Australia,New Zealand,24,22,0.133,2,-4.5,-6.5
2020-11-13,2020,Ireland,Wales,32,9,0.785,23,7.5,-15.5
2020-11-14,2020,England,Georgia,40,0,0.966,40,37.4,-2.6
2020-11-14,2020,Italy,Scotland,17,28,0.1,-11,-13.4,-2.4
2020-11-14,2020,New Zealand,Argentina,15,25,0.978,-10,38.5,48.5
2020-11-21,2020,Argentina,Australia,15,15,0.366,0,-5.0,-5.0
2020-11-21,2020,Portugal,Brazil,30,10,0.904,20,15.5,-4.5
2020-11-21,2020,England,Ireland,18,7,0.75,11,8.5,-2.5
2020-11-21,2020,Wales,Georgia,18,0,0.828,18,24.0,6.0
